product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,prepaid,New England,Q1,2025,Wireless Port Out,6638,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Port Out with a value of 6638.00, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Wireless Port Out,9400,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Port Out with a value of 9400.00, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Wireless Port Out,3410,Low value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Port Out with a value of 3410.00, where Low value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,ARPA,160.72,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of ARPA with a value of 160.72, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,ARPA,143.92,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of ARPA with a value of 143.92, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,ARPA,44.71,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of ARPA with a value of 44.71, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,Number Of Customers with Autopay Discount,33965,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 33965.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Number Of Customers with Autopay Discount,21842,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 21842.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Number Of Customers with Autopay Discount,16180,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 16180.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,Wireless Net Adds AAL,29685,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 29685.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,Wireless Net Adds AAL,26291,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 26291.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,Wireless Net Adds AAL,13039,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 13039.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q1,2025,NPS Score,53.66666667,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q1' Year '2025' has a total metric of NPS Score with a value of 53.67, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q2,2025,NPS Score,51.66666667,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q2' Year '2025' has a total metric of NPS Score with a value of 51.67, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Q3,2025,NPS Score,40,High value is better,Quarterly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.331228,"Product 'Wireless' Service 'prepaid' Region 'New England' Quarter 'Q3' Year '2025' has a total metric of NPS Score with a value of 40.00, where High value is better (Quarterly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Average Call handling Time - Service,8.242857143,Low value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Average Call handling Time - Service with a value of 8.24, where Low value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Wireless Port In,31434,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Wireless Port In with a value of 31434.00, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Wireless Net Adds New customers,22192,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 22192.00, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Wireless Churn Rate,1.044285714,Low value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.04, where Low value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Wireless Net Adds,22136,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Wireless Net Adds with a value of 22136.00, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Wireless Port Out,19448,Low value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Wireless Port Out with a value of 19448.00, where Low value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,ARPA,349.35,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of ARPA with a value of 349.35, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Number Of Customers with Autopay Discount,71987,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 71987.00, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,Wireless Net Adds AAL,69015,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 69015.00, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,New England,Full Year,2025,NPS Score,50.85714286,High value is better,Yearly_Wireless_prepaid_New_England_Summary,2025-07-11T09:07:51.509341,"Product 'Wireless' Service 'prepaid' Region 'New England' Year '2025' has a total metric of NPS Score with a value of 50.86, where High value is better (Yearly_Wireless_prepaid_New_England_Summary)"
Wireless,prepaid,All Regions,April,2025,Wireless Port Out,9962,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'April' Year '2025' has a total metric of Wireless Port Out with a value of 9962.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,February,2025,Wireless Port Out,11076,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'February' Year '2025' has a total metric of Wireless Port Out with a value of 11076.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,January,2025,Wireless Port Out,11366,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'January' Year '2025' has a total metric of Wireless Port Out with a value of 11366.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,July,2025,Wireless Port Out,15085,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'July' Year '2025' has a total metric of Wireless Port Out with a value of 15085.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,June,2025,Wireless Port Out,12999,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'June' Year '2025' has a total metric of Wireless Port Out with a value of 12999.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,March,2025,Wireless Port Out,18122,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'March' Year '2025' has a total metric of Wireless Port Out with a value of 18122.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,May,2025,Wireless Port Out,12857,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'May' Year '2025' has a total metric of Wireless Port Out with a value of 12857.00, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,April,2025,Wireless Net Adds New customers,17510,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'April' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 17510.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,February,2025,Wireless Net Adds New customers,17170,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'February' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 17170.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,January,2025,Wireless Net Adds New customers,13692,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'January' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 13692.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,July,2025,Wireless Net Adds New customers,15592,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'July' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 15592.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,June,2025,Wireless Net Adds New customers,13053,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'June' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 13053.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,March,2025,Wireless Net Adds New customers,16608,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'March' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 16608.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,May,2025,Wireless Net Adds New customers,18734,High value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'May' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 18734.00, where High value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
Wireless,prepaid,All Regions,April,2025,Average Call handling Time - Service,7.232,Low value is better,Monthly_Wireless_prepaid_All_Region_Summary,2025-07-11T09:07:51.678758,"Product 'Wireless' Service 'prepaid' All Regions Month 'April' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.23, where Low value is better (Monthly_Wireless_prepaid_All_Region_Summary)"
